
---------- Begin Simulation Statistics ----------
final_tick                               142866893264                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  23153                       # Simulator instruction rate (inst/s)
host_mem_usage                                 730464                       # Number of bytes of host memory used
host_op_rate                                    33537                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   863.83                       # Real time elapsed on the host
host_tick_rate                              165387405                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000006                       # Number of instructions simulated
sim_ops                                      28970368                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.142867                       # Number of seconds simulated
sim_ticks                                142866893264                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4103452                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  4818889                       # number of cc regfile writes
system.cpu.committedInsts                    20000006                       # Number of Instructions Simulated
system.cpu.committedOps                      28970368                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              25.695477                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        25.695477                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                  16030261                       # number of floating regfile reads
system.cpu.fp_regfile_writes                  4702681                       # number of floating regfile writes
system.cpu.idleCycles                          173323                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 6551                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   814389                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.060030                       # Inst execution rate
system.cpu.iew.exec_refs                     18053640                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   15634814                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  372750                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               2426108                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 46                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               517                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             15637159                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            30933927                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               2418826                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             10799                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              30850085                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1014                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents             285151793                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  34465                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles             285141812                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             69                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         4576                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           1975                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  11342851                       # num instructions consuming a value
system.cpu.iew.wb_count                      30238214                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.817374                       # average fanout of values written-back
system.cpu.iew.wb_producers                   9271351                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.058840                       # insts written-back per cycle
system.cpu.iew.wb_sent                       30842970                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 43650948                       # number of integer regfile reads
system.cpu.int_regfile_writes                 9691079                       # number of integer regfile writes
system.cpu.ipc                               0.038917                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.038917                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass              4776      0.02%      0.02% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu              10442080     33.84%     33.85% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   48      0.00%     33.85% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  1783      0.01%     33.86% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd             2344461      7.60%     41.45% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     41.45% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                  50      0.00%     41.45% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     41.45% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     41.45% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     41.45% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     41.45% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     41.45% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1791      0.01%     41.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     41.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 2890      0.01%     41.47% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     41.47% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 3464      0.01%     41.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                1879      0.01%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift               1238      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt               2      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult              0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     41.49% # Type of FU issued
