
---------- Begin Simulation Statistics ----------
final_tick                                   36374910                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  52085                       # Simulator instruction rate (inst/s)
host_mem_usage                                 699856                       # Number of bytes of host memory used
host_op_rate                                   102812                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     0.24                       # Real time elapsed on the host
host_tick_rate                              150542514                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                       12577                       # Number of instructions simulated
sim_ops                                         24840                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000036                       # Number of seconds simulated
sim_ticks                                    36374910                       # Number of ticks simulated
system.cpu.cc_regfile_reads                     20174                       # number of cc regfile reads
system.cpu.cc_regfile_writes                    11979                       # number of cc regfile writes
system.cpu.committedInsts                       12577                       # Number of Instructions Simulated
system.cpu.committedOps                         24840                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              10.403594                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        10.403594                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      4821                       # number of floating regfile reads
system.cpu.fp_regfile_writes                     2159                       # number of floating regfile writes
system.cpu.idleCycles                           61931                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  831                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                     3826                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.307782                       # Inst execution rate
system.cpu.iew.exec_refs                         7563                       # number of memory reference insts executed
system.cpu.iew.exec_stores                       2413                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   10186                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                  5977                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  2                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                82                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                 3052                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts               48737                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                  5150                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts              1268                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                 40272                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                     56                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  3313                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                    718                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  3391                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             15                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          718                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            113                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                     47404                       # num instructions consuming a value
system.cpu.iew.wb_count                         39270                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.608366                       # average fanout of values written-back
system.cpu.iew.wb_producers                     28839                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.300124                       # insts written-back per cycle
system.cpu.iew.wb_sent                          39699                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                    56278                       # number of integer regfile reads
system.cpu.int_regfile_writes                   30792                       # number of integer regfile writes
system.cpu.ipc                               0.096121                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.096121                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass               508      1.22%      1.22% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu                 31334     75.43%     76.65% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   19      0.05%     76.70% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                     0      0.00%     76.70% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                  67      0.16%     76.86% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     76.86% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                   0      0.00%     76.86% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     76.86% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     76.86% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     76.86% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     76.86% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     76.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                  158      0.38%     77.24% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     77.24% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                  464      1.12%     78.36% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                   38      0.09%     78.45% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                  534      1.29%     79.74% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                 381      0.92%     80.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     80.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     80.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                114      0.27%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt               0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult              0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     80.93% # Type of FU issued
