
---------- Begin Simulation Statistics ----------
final_tick                               212617770750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  15530                       # Simulator instruction rate (inst/s)
host_mem_usage                                 702492                       # Number of bytes of host memory used
host_op_rate                                    30633                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1287.85                       # Real time elapsed on the host
host_tick_rate                              165094832                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000001                       # Number of instructions simulated
sim_ops                                      39450571                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.212618                       # Number of seconds simulated
sim_ticks                                212617770750                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  15141940                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12347574                       # number of cc regfile writes
system.cpu.committedInsts                    20000001                       # Number of Instructions Simulated
system.cpu.committedOps                      39450571                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              38.240604                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        38.240604                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                  23355513                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      296                       # number of floating regfile writes
system.cpu.idleCycles                           45849                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  762                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  2953151                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.054787                       # Inst execution rate
system.cpu.iew.exec_refs                     23645694                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   23480292                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  263065                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                165753                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 14                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                74                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             23480799                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            41908263                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                165402                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts               857                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              41901736                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                     10                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents             340874384                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  43578                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles             340831571                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             15                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          471                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            291                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  22132468                       # num instructions consuming a value
system.cpu.iew.wb_count                      40572762                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.674720                       # average fanout of values written-back
system.cpu.iew.wb_producers                  14933209                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.053049                       # insts written-back per cycle
system.cpu.iew.wb_sent                       41901346                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 66414888                       # number of integer regfile reads
system.cpu.int_regfile_writes                15467986                       # number of integer regfile writes
system.cpu.ipc                               0.026150                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.026150                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass               709      0.00%      0.00% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu              18254988     43.57%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                  632      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                    28      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                  12      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                   0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                    0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                   84      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                   64      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                 128      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                  0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt               0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult              0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     43.57% # Type of FU issued
