
---------- Begin Simulation Statistics ----------
final_tick                               142966906266                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  23066                       # Simulator instruction rate (inst/s)
host_mem_usage                                 730464                       # Number of bytes of host memory used
host_op_rate                                    33412                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   867.09                       # Real time elapsed on the host
host_tick_rate                              164880409                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000000                       # Number of instructions simulated
sim_ops                                      28971750                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.142967                       # Number of seconds simulated
sim_ticks                                142966906266                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4107986                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  4821052                       # number of cc regfile writes
system.cpu.committedInsts                    20000000                       # Number of Instructions Simulated
system.cpu.committedOps                      28971750                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              25.713472                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        25.713472                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                  16845285                       # number of floating regfile reads
system.cpu.fp_regfile_writes                  4702257                       # number of floating regfile writes
system.cpu.idleCycles                          175966                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 6460                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   815236                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.059996                       # Inst execution rate
system.cpu.iew.exec_refs                     18052307                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   15633045                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  380135                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               2426566                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 46                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               492                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             15635438                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            30939170                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               2419262                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             10840                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              30854319                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1089                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents             280882133                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  34380                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles             280872246                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             69                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         4477                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           1983                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  11486381                       # num instructions consuming a value
system.cpu.iew.wb_count                      30242421                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.809105                       # average fanout of values written-back
system.cpu.iew.wb_producers                   9293693                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.058807                       # insts written-back per cycle
system.cpu.iew.wb_sent                       30847095                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 43660478                       # number of integer regfile reads
system.cpu.int_regfile_writes                 9696642                       # number of integer regfile writes
system.cpu.ipc                               0.038890                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.038890                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass              4680      0.02%      0.02% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu              10447917     33.85%     33.87% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   48      0.00%     33.87% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  1781      0.01%     33.87% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd             2344180      7.59%     41.47% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     41.47% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                  50      0.00%     41.47% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     41.47% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     41.47% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     41.47% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     41.47% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     41.47% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1800      0.01%     41.47% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     41.47% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 2924      0.01%     41.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     41.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 3519      0.01%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                1912      0.01%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift               1239      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt               2      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult              0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     41.50% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead                73274      0.24%     41.74% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite              808247      2.62%     44.36% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead         2348322      7.61%     51.97% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite       14825259     48.03%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
