
---------- Begin Simulation Statistics ----------
final_tick                                   72106806                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  81972                       # Simulator instruction rate (inst/s)
host_mem_usage                                 666092                       # Number of bytes of host memory used
host_op_rate                                   151262                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     0.47                       # Real time elapsed on the host
host_tick_rate                              154393439                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                       38276                       # Number of instructions simulated
sim_ops                                         70642                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000072                       # Number of seconds simulated
sim_ticks                                    72106806                       # Number of ticks simulated
system.cpu.cc_regfile_reads                     53707                       # number of cc regfile reads
system.cpu.cc_regfile_writes                    35961                       # number of cc regfile writes
system.cpu.committedInsts                       38276                       # Number of Instructions Simulated
system.cpu.committedOps                         70642                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               6.776518                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         6.776518                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      5641                       # number of floating regfile reads
system.cpu.fp_regfile_writes                     2501                       # number of floating regfile writes
system.cpu.idleCycles                           84730                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 1258                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    10458                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.375969                       # Inst execution rate
system.cpu.iew.exec_refs                        19333                       # number of memory reference insts executed
system.cpu.iew.exec_stores                       5757                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   49881                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                 14392                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               162                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                 6853                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts              110415                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                 13576                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts              1905                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                 97518                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    399                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6774                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                   1109                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  7377                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             39                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         1087                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            171                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                    106925                       # num instructions consuming a value
system.cpu.iew.wb_count                         95188                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.650587                       # average fanout of values written-back
system.cpu.iew.wb_producers                     69564                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.366986                       # insts written-back per cycle
system.cpu.iew.wb_sent                          96007                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                   139843                       # number of integer regfile reads
system.cpu.int_regfile_writes                   75962                       # number of integer regfile writes
system.cpu.ipc                               0.147568                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.147568                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass              1812      1.82%      1.82% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu                 75450     75.89%     77.71% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   21      0.02%     77.73% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                   174      0.18%     77.90% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                 105      0.11%     78.01% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     78.01% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                   0      0.00%     78.01% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     78.01% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     78.01% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     78.01% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     78.01% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     78.01% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                  184      0.19%     78.20% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     78.20% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                  705      0.71%     78.90% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.01%     78.91% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                  546      0.55%     79.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                 391      0.39%     79.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     79.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     79.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                124      0.12%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt               0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult              0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     79.98% # Type of FU issued
