
---------- Begin Simulation Statistics ----------
final_tick                                 3067037780                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 214808                       # Simulator instruction rate (inst/s)
host_mem_usage                                 682340                       # Number of bytes of host memory used
host_op_rate                                   408874                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    93.11                       # Real time elapsed on the host
host_tick_rate                               32941254                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000002                       # Number of instructions simulated
sim_ops                                      38068695                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003067                       # Number of seconds simulated
sim_ticks                                  3067037780                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  22126895                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12861320                       # number of cc regfile writes
system.cpu.committedInsts                    20000002                       # Number of Instructions Simulated
system.cpu.committedOps                      38068695                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.551625                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.551625                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   1331178                       # number of floating regfile reads
system.cpu.fp_regfile_writes                   590564                       # number of floating regfile writes
system.cpu.idleCycles                          162297                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                68500                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  4576514                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.578722                       # Inst execution rate
system.cpu.iew.exec_refs                      7340881                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2894957                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  306903                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4489242                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 41                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts             73280                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2921315                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            40089147                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4445924                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            163684                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              39482285                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1028                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8935                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  75056                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10372                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            330                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        50497                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          18003                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  44599139                       # num instructions consuming a value
system.cpu.iew.wb_count                      39407845                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.617002                       # average fanout of values written-back
system.cpu.iew.wb_producers                  27517761                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.571974                       # insts written-back per cycle
system.cpu.iew.wb_sent                       39444095                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 61313942                       # number of integer regfile reads
system.cpu.int_regfile_writes                31130014                       # number of integer regfile writes
system.cpu.ipc                               1.812824                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.812824                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass            503454      1.27%      1.27% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu              31095695     78.43%     79.70% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult               106794      0.27%     79.97% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                 59028      0.15%     80.12% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd               34447      0.09%     80.21% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     80.21% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                  64      0.00%     80.21% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     80.21% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     80.21% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     80.21% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     80.21% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     80.21% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                  414      0.00%     80.21% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     80.21% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu               149345      0.38%     80.59% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     80.59% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                83392      0.21%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc              199551      0.50%     81.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     81.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     81.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                316      0.00%     81.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     81.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     81.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     81.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     81.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     81.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     81.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt           24797      0.06%     81.36% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv            8334      0.02%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult              0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead              4342895     10.95%     92.34% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite             2752764      6.94%     99.28% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead          125230      0.32%     99.60% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite         159446      0.40%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total               39645972                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                  893187                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads             1744764                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses       840899                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes             856464                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                      823843                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.020780                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                  746203     90.58%     90.58% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                      0      0.00%     90.58% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                       0      0.00%     90.58% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                     0      0.00%     90.58% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     90.58% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                     0      0.00%     90.58% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     90.58% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     90.58% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     90.58% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     90.58% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     90.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      0      0.00%     90.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     90.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   8251      1.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                      8      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                     3      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                    0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     91.58% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  26507      3.22%     94.80% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                  9486      1.15%     95.95% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead                25      0.00%     95.95% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite            33360      4.05%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses               39073174                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads           89283600                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses     38566946                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes          41253451                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                   40089106                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                  39645972                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                  41                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined         2020441                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             42366                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved              5                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      2137196                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples      10870214                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         3.647212                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        2.387926                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0             1441263     13.26%     13.26% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1             1171883     10.78%     24.04% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             1094978     10.07%     34.11% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3             1437350     13.22%     47.34% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4             1527098     14.05%     61.38% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5             1258385     11.58%     72.96% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6             1611023     14.82%     87.78% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7              720244      6.63%     94.41% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8              607990      5.59%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total        10870214                       # Number of insts issued each cycle
system.cpu.iq.rate                           3.593558                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.loadValPred.constant_verification_unit.constLoadHits        12851                       # Number of loads marked constant that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.constLoadMisses      2124409                       # Number of loads marked constant that missed in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numCAMReplacements       956222                       # Number of CVU CAM entries replaced
system.cpu.loadValPred.constant_verification_unit.numLoadAccesses      2137260                       # Number of loads marked constant which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreAccesses      2894530                       # Number of store instructions which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreHits       110604                       # Number of stores that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numStoreMisses      2783926                       # Number of stores that missed in the CVU CAM
system.cpu.loadValPred.numConstLoads          1079233                       # Number of loads classified as constant
system.cpu.loadValPred.numConstLoadsCorrect        12851                       # Number of constant loads correctly predicted
system.cpu.loadValPred.numConstLoadsMispredicted      2124409                       # Number of constant loads incorrectly predicted
system.cpu.loadValPred.numPredictableLoads      1152397                       # Number of loads classified as predictable
system.cpu.loadValPred.numPredictableLoadsCorrect      1068770                       # Number of loads correctly classified as predictable
system.cpu.loadValPred.numPredictableLoadsIncorrect        64716                       # Number of loads incorrectly classified as predictable
system.cpu.loadValPred.totalLoads             4489242                       # Total loads processed by the Load value predictor
system.cpu.memDep0.conflictingLoads            156018                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores            56431                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads              4489242                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores             2921315                       # Number of stores inserted to the mem dependence unit.
