
---------- Begin Simulation Statistics ----------
final_tick                                 3064730658                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 201852                       # Simulator instruction rate (inst/s)
host_mem_usage                                 682320                       # Number of bytes of host memory used
host_op_rate                                   384211                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    99.08                       # Real time elapsed on the host
host_tick_rate                               30931016                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000003                       # Number of instructions simulated
sim_ops                                      38068667                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003065                       # Number of seconds simulated
sim_ticks                                  3064730658                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  22126690                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12828688                       # number of cc regfile writes
system.cpu.committedInsts                    20000003                       # Number of Instructions Simulated
system.cpu.committedOps                      38068667                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.551211                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.551211                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   1331039                       # number of floating regfile reads
system.cpu.fp_regfile_writes                   590544                       # number of floating regfile writes
system.cpu.idleCycles                          163027                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                68492                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  4568241                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.577650                       # Inst execution rate
system.cpu.iew.exec_refs                      7332556                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2886744                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  310600                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4489090                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 41                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts             73277                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2921281                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            40087850                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4445812                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            204649                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              39440769                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1010                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8940                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  75050                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10365                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            327                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        50490                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          18002                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  44544051                       # num instructions consuming a value
system.cpu.iew.wb_count                      39366459                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.617192                       # average fanout of values written-back
system.cpu.iew.wb_producers                  27492221                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.570909                       # insts written-back per cycle
system.cpu.iew.wb_sent                       39403325                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 60854251                       # number of integer regfile reads
system.cpu.int_regfile_writes                31105097                       # number of integer regfile writes
system.cpu.ipc                               1.814189                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.814189                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass            503422      1.27%      1.27% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu              31095315     78.43%     79.70% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult               106798      0.27%     79.97% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                 59028      0.15%     80.12% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd               34446      0.09%     80.21% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     80.21% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                  64      0.00%     80.21% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     80.21% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     80.21% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     80.21% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     80.21% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     80.21% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                  413      0.00%     80.21% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     80.21% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu               149345      0.38%     80.59% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     80.59% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                83385      0.21%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc              199546      0.50%     81.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     81.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     81.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                316      0.00%     81.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     81.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     81.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     81.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     81.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     81.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     81.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt           24797      0.06%     81.36% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv            8334      0.02%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult              0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     81.38% # Type of FU issued
